sample_index,anomaly_score
1827,0.07788698375225067
2601,0.07788698375225067
7906,0.07788698375225067
988,0.07788698375225067
3298,0.07767211645841599
1442,0.07767211645841599
9452,0.07711780816316605
4642,0.07661885023117065
8137,0.07638172805309296
7474,0.07638172805309296
5525,0.07638172805309296
8368,0.07638172805309296
6111,0.07629857212305069
5798,0.07629857212305069
961,0.07629857212305069
935,0.07628151774406433
5076,0.07622668892145157
9780,0.07616376131772995
6613,0.07590188086032867
8726,0.07549736648797989
2024,0.07548948377370834
8711,0.07521387934684753
1157,0.07487265020608902
6411,0.07487265020608902
6690,0.07487265020608902
707,0.07487265020608902
5078,0.07472216337919235
4315,0.07405222952365875
3164,0.0734335407614708
3633,0.07336196303367615
4187,0.07308527827262878
2548,0.07285182923078537
4525,0.07279641181230545
9308,0.07278460264205933
3512,0.07278460264205933
1729,0.0724494457244873
2891,0.07240071892738342
4218,0.072139672935009
4327,0.07200183719396591
7955,0.07188592851161957
3801,0.07152973115444183
2209,0.07126450538635254
7687,0.0710773766040802
1189,0.07077156007289886
3802,0.07055773586034775
313,0.07042880356311798
1706,0.07042880356311798
1689,0.07042880356311798
2210,0.07042880356311798
1761,0.07042880356311798
5168,0.07042880356311798
8274,0.07042880356311798
9714,0.0700877457857132
8054,0.06980296969413757
2063,0.06922157108783722
6831,0.06886821985244751
4186,0.06876249611377716
6728,0.06854813545942307
5778,0.0685189738869667
8477,0.06833328306674957
8707,0.06824879348278046
7427,0.06814388185739517
3670,0.06786790490150452
6124,0.067377969622612
772,0.06682168692350388
7750,0.06633783131837845
8796,0.06627736985683441
4258,0.06615421921014786
3821,0.06612162292003632
5282,0.06612162292003632
1020,0.06612162292003632
6791,0.06612162292003632
4145,0.06612162292003632
5928,0.06612162292003632
6280,0.06612162292003632
4576,0.06605610996484756
9870,0.06605610996484756
8995,0.0659499242901802
1748,0.06581804156303406
3413,0.06566647440195084
4511,0.06532799452543259
8533,0.06481274962425232
4779,0.06447341293096542
4056,0.06432683765888214
7892,0.06428977102041245
7937,0.06425458192825317
8425,0.06425458192825317
7469,0.06396656483411789
8854,0.06392771750688553
8945,0.06392771750688553
2159,0.06378056854009628
1459,0.06378056854009628
2122,0.06378056854009628
1364,0.06374656409025192
8088,0.06371472030878067
1665,0.06359020620584488
4018,0.06343099474906921
5714,0.06333762407302856
8727,0.06333762407302856
2952,0.06326863914728165
5540,0.06309108436107635
8652,0.06294286996126175
7676,0.06281916052103043
563,0.06278141587972641
5230,0.06226165220141411
4428,0.06226165220141411
1132,0.06193825975060463
5434,0.06178877130150795
7181,0.06167464330792427
5908,0.06167464330792427
8897,0.06151943653821945
4294,0.06135276332497597
5349,0.06135276332497597
7056,0.06135276332497597
5464,0.06135276332497597
1945,0.061118341982364655
1179,0.06071824952960014
8223,0.06065547466278076
8074,0.0606498122215271
3414,0.06055748462677002
9783,0.06046491116285324
9609,0.06025991588830948
80,0.05997003614902496
2724,0.0599619522690773
3385,0.05986158549785614
4473,0.059554923325777054
478,0.05947551503777504
49,0.05947551503777504
9706,0.05947551503777504
1307,0.05947551503777504
3372,0.05947551503777504
6729,0.05947551503777504
2583,0.05947551503777504
8090,0.05947551503777504
4276,0.05947551503777504
9710,0.05947551503777504
7563,0.05947551503777504
3184,0.05947551503777504
4003,0.05947551503777504
1488,0.05947551503777504
8427,0.05947551503777504
4750,0.05947551503777504
1308,0.05947551503777504
7378,0.05947551503777504
9202,0.05947551503777504
5810,0.05947551503777504
9410,0.05947551503777504
9931,0.05947551503777504
3079,0.05947551503777504
9607,0.05947551503777504
1139,0.05947551503777504
8436,0.05947551503777504
2441,0.05947551503777504
8892,0.05947551503777504
5475,0.05947551503777504
9185,0.05947551503777504
351,0.05947551503777504
5494,0.05947551503777504
7317,0.05947551503777504
7028,0.05947551503777504
1702,0.05947551503777504
8185,0.05947551503777504
5121,0.05947551503777504
4329,0.05947551503777504
3725,0.05947551503777504
2348,0.05947551503777504
1044,0.05947551503777504
4452,0.05947551503777504
5713,0.05947551503777504
6565,0.05947551503777504
6837,0.05947551503777504
2371,0.05947551503777504
5722,0.05947551503777504
3710,0.05947551503777504
6714,0.05947551503777504
65,0.05947551503777504
3357,0.05947551503777504
6828,0.05947551503777504
133,0.05947551503777504
1986,0.05947551503777504
1938,0.05947551503777504
9025,0.05947551503777504
1918,0.05947551503777504
1913,0.05947551503777504
157,0.05947551503777504
4143,0.05947551503777504
1900,0.05947551503777504
895,0.05947551503777504
7364,0.05947551503777504
866,0.05947551503777504
4109,0.05947551503777504
2803,0.05947551503777504
2342,0.05947551503777504
6192,0.05947551503777504
9506,0.05947551503777504
279,0.05947551503777504
613,0.059462208300828934
8597,0.05922497808933258
1365,0.05889594554901123
5969,0.05882958322763443
7072,0.058626171201467514
7256,0.058369509875774384
9784,0.058369509875774384
9803,0.058192040771245956
4203,0.05811062455177307
7386,0.057921942323446274
1946,0.057921942323446274
8374,0.0577709898352623
7124,0.057630881667137146
217,0.05740447714924812
4766,0.057330936193466187
2906,0.05729873850941658
3703,0.0568559467792511
9852,0.05667895823717117
8972,0.05663198605179787
2545,0.05663198605179787
9510,0.05663198605179787
9582,0.05663198605179787
554,0.05663198605179787
9786,0.05663198605179787
517,0.05663198605179787
539,0.05663198605179787
1772,0.05663198605179787
5544,0.05663198605179787
5731,0.05663198605179787
1841,0.05663198605179787
4106,0.05663198605179787
4104,0.05663198605179787
8194,0.05663198605179787
3700,0.05663198605179787
6822,0.05663198605179787
8313,0.05663198605179787
4233,0.05663198605179787
9514,0.05663198605179787
3644,0.05663198605179787
938,0.05663198605179787
7758,0.05663198605179787
9352,0.05663198605179787
640,0.05654625594615936
2692,0.0563356839120388
4902,0.056253086775541306
7939,0.05620936304330826
504,0.05597129091620445
5246,0.05590662360191345
2839,0.055677469819784164
8156,0.05564797297120094
1595,0.0554916076362133
1904,0.05491548031568527
3489,0.054900359362363815
3082,0.054900359362363815
5197,0.054900359362363815
1527,0.054877132177352905
7691,0.054877132177352905
2908,0.054877132177352905
2240,0.054877132177352905
1152,0.054877132177352905
1803,0.054877132177352905
7865,0.054877132177352905
3162,0.054851025342941284
6866,0.05480610951781273
8452,0.05469237640500069
4888,0.05450378730893135
6715,0.054387520998716354
7299,0.054343219846487045
6492,0.0543297678232193
7849,0.053873177617788315
940,0.053768713027238846
9385,0.05371150001883507
8048,0.05370239168405533
2777,0.05356210470199585
5056,0.05353965237736702
4533,0.05332319065928459
7377,0.05299566686153412
6619,0.05290478840470314
5169,0.05290475860238075
5983,0.052815042436122894
276,0.052747201174497604
8846,0.052668698132038116
5112,0.05260558798909187
2577,0.05245764181017876
1119,0.05242571234703064
6719,0.05240719020366669
6437,0.05230709910392761
6889,0.05225646495819092
4204,0.05222408100962639
3190,0.05218292027711868
9785,0.05218292027711868
5016,0.05218292027711868
376,0.05215354263782501
5661,0.05215354263782501
6119,0.05195455625653267
6543,0.051845040172338486
9221,0.0517662912607193
1024,0.05137719586491585
5994,0.05137719586491585
5665,0.05136445537209511
3289,0.05136445537209511
2528,0.051364339888095856
3583,0.051364339888095856
4707,0.051364339888095856
1293,0.051364339888095856
9540,0.051364339888095856
2744,0.051364339888095856
6902,0.051364339888095856
2344,0.051364339888095856
4349,0.05126598849892616
7945,0.05126132071018219
4607,0.051121585071086884
3067,0.051121585071086884
6531,0.051121585071086884
8130,0.051121585071086884
22,0.051121585071086884
4757,0.051121585071086884
5084,0.051121585071086884
7037,0.051121585071086884
8537,0.05109763145446777
6413,0.05091234669089317
7015,0.05091234669089317
8671,0.05091234669089317
8889,0.0508507676422596
1710,0.0508507676422596
2171,0.050767987966537476
2856,0.05069757625460625
5151,0.050690289586782455
565,0.05055201053619385
3440,0.05047469958662987
6377,0.05044541507959366
3096,0.050395626574754715
5694,0.05036945641040802
6780,0.050138432532548904
5211,0.049729954451322556
2403,0.049482543021440506
6873,0.04939506575465202
6805,0.04927999526262283
7449,0.049201443791389465
6070,0.04898490756750107
7232,0.04897788539528847
2268,0.048911165446043015
5572,0.048845406621694565
9283,0.048845406621694565
9532,0.048845406621694565
4007,0.048845406621694565
2262,0.048845406621694565
3756,0.048845406621694565
1446,0.048845406621694565
7134,0.048845406621694565
6390,0.048845406621694565
5083,0.048845406621694565
7825,0.048845406621694565
3533,0.048845406621694565
6133,0.048845406621694565
8411,0.048845406621694565
7756,0.048845406621694565
2968,0.048845406621694565
465,0.048845406621694565
435,0.048845406621694565
1115,0.048845406621694565
306,0.048845406621694565
1740,0.048845406621694565
1713,0.048845406621694565
1092,0.048845406621694565
3477,0.048845406621694565
8763,0.048845406621694565
1113,0.048845406621694565
9792,0.048845406621694565
9796,0.048845406621694565
2941,0.048845406621694565
7403,0.048845406621694565
1621,0.048845406621694565
4096,0.048845406621694565
1036,0.048845406621694565
9183,0.048845406621694565
3579,0.048845406621694565
6905,0.048845406621694565
5014,0.048845406621694565
8792,0.048845406621694565
7639,0.048845406621694565
4083,0.048845406621694565
8467,0.048845406621694565
3598,0.048845406621694565
876,0.048845406621694565
344,0.048845406621694565
2442,0.048845406621694565
6877,0.048845406621694565
9704,0.048845406621694565
8593,0.048845406621694565
3327,0.048845406621694565
5437,0.048845406621694565
9366,0.048845406621694565
3333,0.048845406621694565
2007,0.048845406621694565
524,0.048845406621694565
3424,0.048845406621694565
3177,0.048845406621694565
7255,0.048845406621694565
9676,0.048845406621694565
5920,0.048845406621694565
5898,0.048845406621694565
2868,0.048845406621694565
3969,0.048845406621694565
6925,0.048845406621694565
3513,0.048845406621694565
3624,0.048845406621694565
3636,0.048845406621694565
1891,0.048845406621694565
1217,0.048845406621694565
2506,0.048845406621694565
3101,0.048845406621694565
9745,0.048845406621694565
982,0.048757243901491165
7253,0.04872426763176918
1825,0.04864705726504326
5749,0.04862571135163307
8567,0.04862571135163307
6650,0.04862571135163307
6389,0.04862571135163307
2885,0.04862571135163307
2516,0.04862571135163307
3197,0.04862571135163307
3877,0.04862571135163307
944,0.04862571135163307
4341,0.04862571135163307
9102,0.04862571135163307
3183,0.04862571135163307
2266,0.04862571135163307
2223,0.04862571135163307
9324,0.04862571135163307
3749,0.04862571135163307
5596,0.04862571135163307
7704,0.04862571135163307
1908,0.04862571135163307
6044,0.04862571135163307
27,0.04862571135163307
2155,0.04862571135163307
6152,0.04862571135163307
24,0.04862571135163307
6998,0.04862571135163307
2569,0.04862571135163307
3116,0.04862571135163307
3913,0.04862571135163307
202,0.04862571135163307
9861,0.04862571135163307
5062,0.04862571135163307
5063,0.04862571135163307
4437,0.04862571135163307
1042,0.04862571135163307
1857,0.04862571135163307
668,0.04862571135163307
1159,0.04862571135163307
5017,0.04862571135163307
4034,0.04862571135163307
7518,0.04862571135163307
4477,0.04862571135163307
4996,0.04862571135163307
8668,0.04862571135163307
6469,0.04862571135163307
7026,0.04862571135163307
6183,0.04862571135163307
2208,0.04862571135163307
9484,0.04862571135163307
1656,0.04862571135163307
5306,0.04862571135163307
2802,0.04862571135163307
4067,0.04862571135163307
7636,0.04862571135163307
1758,0.04862571135163307
2381,0.04862571135163307
9928,0.04862571135163307
7940,0.04862571135163307
3261,0.04862571135163307
331,0.04862571135163307
8746,0.04862571135163307
7325,0.04862571135163307
37,0.04862571135163307
8710,0.04862571135163307
52,0.04862571135163307
8429,0.04862571135163307
2623,0.04862571135163307
4235,0.04862571135163307
8382,0.04862571135163307
7190,0.04851037263870239
2824,0.048391539603471756
6501,0.04833490401506424
3191,0.04833490401506424
9763,0.04833490401506424
1003,0.04833490401506424
4701,0.04826248064637184
7168,0.04826248064637184
4792,0.04821127653121948
6521,0.04820549488067627
7480,0.0481385700404644
2368,0.04808507114648819
9151,0.04808507114648819
7493,0.04808507114648819
4932,0.04808507114648819
6727,0.04808507114648819
5704,0.04808507114648819
8932,0.04808507114648819
9884,0.04808507114648819
9788,0.04788048192858696
8591,0.04786355048418045
1108,0.04778748005628586
1639,0.047742512077093124
3664,0.04768190532922745
7895,0.04729945957660675
7496,0.04729945957660675
1059,0.04729945957660675
6841,0.04729945957660675
475,0.04729945957660675
1334,0.04729945957660675
2955,0.04729945957660675
4785,0.04729945957660675
9690,0.04729945957660675
4806,0.04729945957660675
9677,0.04729945957660675
8007,0.04729945957660675
4481,0.04729945957660675
3216,0.04729945957660675
6614,0.04729945957660675
1525,0.04729945957660675
6688,0.04729945957660675
8265,0.04729945957660675
4267,0.04729945957660675
7346,0.04729945957660675
1229,0.04729945957660675
956,0.04729945957660675
8281,0.04729945957660675
1509,0.04729945957660675
3622,0.04729945957660675
978,0.04729945957660675
8968,0.04729945957660675
93,0.04729945957660675
9951,0.04729945957660675
3551,0.04729945957660675
5672,0.04729945957660675
1960,0.04729945957660675
6752,0.04729945957660675
7371,0.04729945957660675
1965,0.04729945957660675
1999,0.04729945957660675
5099,0.04729945957660675
9345,0.04729945957660675
4355,0.04729945957660675
48,0.04729945957660675
222,0.04729945957660675
4129,0.04729945957660675
4277,0.04729945957660675
972,0.04729945957660675
9301,0.04729945957660675
2494,0.04729945957660675
1000,0.04729945957660675
4311,0.04729945957660675
4305,0.04729945957660675
9245,0.04729945957660675
9930,0.04729945957660675
739,0.04729945957660675
8779,0.04729945957660675
8787,0.04729945957660675
8226,0.04729945957660675
8224,0.04729945957660675
5955,0.04729945957660675
5548,0.04729945957660675
8592,0.04729945957660675
410,0.04729945957660675
854,0.04729945957660675
3417,0.04729945957660675
7453,0.04729945957660675
7225,0.04729945957660675
9802,0.04729945957660675
8472,0.0472789965569973
4232,0.0472789965569973
8780,0.0472789965569973
5878,0.0472789965569973
5611,0.0472789965569973
1914,0.0472789965569973
7436,0.0472789965569973
412,0.0472789965569973
5916,0.0472789965569973
852,0.0472789965569973
7464,0.04726347327232361
5060,0.04716050624847412
9239,0.04715627431869507
3630,0.04683872312307358
5155,0.04681694507598877
3208,0.04681694507598877
2667,0.04671458899974823
6502,0.04671458899974823
9074,0.04671458899974823
1223,0.04671458899974823
8903,0.04671458899974823
4253,0.04671458899974823
8764,0.046692393720149994
8020,0.046538397669792175
8255,0.04649386927485466
849,0.046357184648513794
3986,0.046357184648513794
